epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8667310886424385,0.8683638066803054,0.8454856947055991,0.8465068378793517,0.8452857500203331,0.8461382176560861,0.7970137898441606,0.801600449277645
1,-1,0.8787798113978075,0.8799225930090974,0.8502927980484407,0.8524204789658382,0.8496682848717706,0.8520112964318155,0.8137133662252226,0.8156375603758153
2,-1,0.8765645456301754,0.8784078563075097,0.8651496832647874,0.8683914874221423,0.8652519807232361,0.868404382448812,0.8357637830703204,0.8359717889500138
3,-1,0.8805446192395712,0.882994344239266,0.8686343375285935,0.871300645003371,0.8678279541720278,0.8704476543178967,0.8410700428245034,0.8410178778326554
4,-1,0.8814106532142613,0.8834251658153706,0.8663124403882361,0.869515075384157,0.8659965235095424,0.869250423956437,0.834517657109106,0.8339612135742712
5,-1,0.8856392825057677,0.8866993442285894,0.8753370472990589,0.8782127077055429,0.8747853012194624,0.8778954779498166,0.8488281341491729,0.8461824942394369
6,-1,0.8855648702304038,0.8868609340962531,0.8739045182113532,0.8772511536628907,0.8735685970983632,0.8770452745176186,0.847349381625608,0.8460619453615925
7,-1,0.8868003657943901,0.887516780735045,0.8765508198069143,0.8797160058933374,0.8766865716014036,0.8798120824719257,0.8526464866044422,0.8494739085642516
8,-1,0.8877398593468685,0.8888678599580532,0.8733400426495679,0.8765893151290336,0.8727507864842118,0.8760490567500386,0.8513606387137219,0.8494529761655014
9,-1,0.8857885008700782,0.8874498910092279,0.877408314182886,0.8810395218223784,0.8771646685203347,0.8809828359468328,0.8532697599864303,0.8511833812711869
10,-1,0.8869364687906263,0.888808870593553,0.878402558837179,0.8814824537284587,0.8781174368656147,0.8813370924184373,0.8533462384872885,0.85102510892025
11,-1,0.8862878806020601,0.8879921147929024,0.8782739811624405,0.8818137244191167,0.8780362840482353,0.8813523575534999,0.8540561040089548,0.8520040971386038
12,-1,0.8879381460535922,0.889142696446409,0.8780241534805902,0.8818387849345872,0.8776676973777561,0.8812080175964947,0.8562010136218104,0.8540179882045467
13,-1,0.8879505368866338,0.8890273084665251,0.8777021981396324,0.8813329678604382,0.8773072005381576,0.8806869674157748,0.8578453570923115,0.8555952633115891
14,-1,0.8880049410349319,0.8892583157431782,0.8784758184975892,0.8823015422651441,0.8780834598209978,0.8816393435161662,0.8579826191784522,0.855729899396229
