epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8925266146204118,0.8929553663339704,0.8735871762749061,0.8774198253774268,0.872532280182215,0.8759096776505407,0.8441975028806353,0.8444686257595202
1,-1,0.8877414236510022,0.8899567122306087,0.8741274889148074,0.8786043938095156,0.873285531433475,0.8774604321669798,0.8442409354007043,0.8439325382019014
2,-1,0.8874181613510796,0.8892159127883079,0.8734730380476307,0.8784946954441284,0.8728722558921107,0.8776173674380994,0.8489289716760221,0.8507615162121202
3,-1,0.8940154976921888,0.8950556560377637,0.8775936607781692,0.8823468269938644,0.8768750322665994,0.8811534863137366,0.8403916808557673,0.8410270628923586
4,-1,0.8910464033905752,0.8932927303498508,0.8816316586723684,0.8869520988511921,0.8808121926448048,0.8861136000526398,0.8526980599413985,0.8528918405006751
5,-1,0.8939758251337354,0.8955436812851534,0.8778225324641494,0.8819006657601001,0.8766901669412063,0.8805005534793796,0.8514009094496502,0.8531055605302292
6,-1,0.8922401150781353,0.8944514634505223,0.8817480996305517,0.886816932489324,0.8807203779076785,0.8852477133348554,0.8483063393680624,0.8492337962993302
7,-1,0.8946575164955908,0.896586236366882,0.8815226470867917,0.8869358151334323,0.8804979633354513,0.8854650960469579,0.8491125121589307,0.8503408717944628
8,-1,0.8938274336919304,0.8954602150354558,0.8773420815624308,0.8832891603835544,0.8762256104011052,0.8819177893316142,0.8436388004367676,0.8467622821425896
9,-1,0.8930558155153268,0.89545478264737,0.8793233601106277,0.885090525607031,0.8781584028859106,0.8835147451629388,0.846978498789945,0.8492942543912472
10,-1,0.8936488538540165,0.8949173587894212,0.8791062381537529,0.8846164246435296,0.877947826660334,0.8832774130444973,0.8522354731629715,0.8545007323090772
11,-1,0.8944731889352975,0.8961808980095824,0.8793962764614139,0.8852174847691543,0.8781195594662654,0.8836530218443002,0.8521464377233069,0.8545294654249405
12,-1,0.8946485096350895,0.8962555811489943,0.8813957861101303,0.8874161606597993,0.8801709487508679,0.8857193392071238,0.8534380310767645,0.8555733949691344
13,-1,0.894993232983918,0.8965704133095254,0.8826728540063137,0.8886059256138213,0.8816929263249259,0.8872884043441025,0.8565555852833256,0.8579010887421811
14,-1,0.8945681649309531,0.8961602475464031,0.8823201447000286,0.8886931178447346,0.8813880384737425,0.8874930458432416,0.8563998104966674,0.8580806440259172
